id,efficiency
4312,0.5836303700442582
4313,0.5019260004141766
4314,0.4525316569865563
4315,0.41306433772290907
4316,0.5276067537471381
4317,0.46810050546063886
4318,0.4511888482310944
4319,0.518335617397464
4320,0.7198724062941055
4321,0.5530438613809776
4322,0.7149585545416532
4323,0.7354469302321451
4324,0.40004750440847126
4325,0.5316219760480232
4326,0.5076513171612089
4327,0.40454857487191576
4328,0.563074892107964
4329,0.5587747002420147
4330,0.48908368102208066
4331,0.429738823335555
4332,0.543071494768335
4333,0.3576173795651183
4334,0.49307991796219075
4335,0.5345465655452102
4336,0.49408588751293614
4337,0.5432981847545131
4338,0.5221407818284975
4339,0.44697343047677807
4340,0.45076959659289706
4341,0.5260377508070835
4342,0.7013797815865097
4343,0.5483950518830676
4344,0.5170186011073736
4345,0.6660246912184489
4346,0.3907109932738586
4347,0.4990325134503355
4348,0.47900787927734245
4349,0.6969946312853488
4350,0.363350161901133
4351,0.5364404911354279
4352,0.45429869757527697
4353,0.4866527021146734
4354,0.5157789569977274
4355,0.4283981610002767
4356,0.5251224862551322
4357,0.5308269422374696
4358,0.5136623557541902
4359,0.6478077362089554
4360,0.545663566032079
4361,0.6623889584502751
4362,0.3282835995451485
4363,0.513839745382217
4364,0.48711269244226574
4365,0.6756293060047485
4366,0.5642537118093052
4367,0.49718134523298785
4368,0.6819052142129969
4369,0.5504895390091435
4370,0.3746941387506144
4371,0.5510143717998477
4372,0.44223848406306443
4373,0.6332601576868588
4374,0.527597263988467
4375,0.4825545702732399
4376,0.44494014644177615
4377,0.39268583744444485
4378,0.43295573338340265
4379,0.6282678936269108
4380,0.38248130870419117
4381,0.4393267256866258
4382,0.45252707670307446
4383,0.42054023096885373
4384,0.4699949306969231
4385,0.5748687104299164
4386,0.4940377950539385
4387,0.40964297583059794
4388,0.5835290077961268
4389,0.5162033345949253
4390,0.4338360416368956
4391,0.5595737569724757
4392,0.3780723382098834
4393,0.5951504398723564
4394,0.4979937388865694
4395,0.5420813719721935
4396,0.5026130537947451
4397,0.632285440162567
4398,0.6287818203755242
4399,0.5376088155650807
4400,0.5591290506309501
4401,0.4706394283696007
4402,0.3405547410434866
4403,0.3777031691496693
4404,0.5367784789116987
4405,0.5870590303972567
4406,0.631336007149794
4407,0.43644912005335557
4408,0.7589315716749381
4409,0.494992272094956
4410,0.491943997568278
4411,0.41673901530153845
4412,0.44507531708428627
4413,0.4891192646702185
4414,0.5027828770862852
4415,0.49224691148373934
4416,0.6046676395975181
4417,0.4963831026564285
4418,0.4976711860809
4419,0.6775018591006812
4420,0.5073844846584319
4421,0.5027351584881148
4422,0.44013714283878547
4423,0.43921068939764685
4424,0.47812813951561295
4425,0.40329960944478715
4426,0.46268298058253077
4427,0.4588820243352876
4428,0.5437506311499711
4429,0.421787688059138
4430,0.4515634739411569
4431,0.41522355817132706
4432,0.4226333492302736
4433,0.4507204658336672
4434,0.6062167618198633
4435,0.5336945133454509
4436,0.5400044987213766
4437,0.5058063560265131
4438,0.4332359622746145
4439,0.49717230692326897
4440,0.5563508855785699
4441,0.5462508077869872
4442,0.396184390335768
4443,0.5272051262870763
4444,0.5058598132767012
4445,0.5807388156478572
4446,0.43519290827439683
4447,0.52796225008291
4448,0.3642295840022569
4449,0.4799332413339772
4450,0.42204249932136917
4451,0.4754621219933186
4452,0.5020990021313139
4453,0.7330247822616207
4454,0.5293980296478273
4455,0.44611175938931913
4456,0.8783264438362972
4457,0.6059135573590531
4458,0.4756176356365944
4459,0.43896487804992335
4460,0.5887255575306152
4461,0.5229348095396278
4462,0.5395827756496745
4463,0.5066713931181823
4464,0.6100447209428026
4465,0.4352131348684849
4466,0.6296705739460093
4467,0.7057836587182389
4468,0.5607556127542264
4469,0.5636130091804552
4470,0.5488456561768358
4471,0.4347769722871213
4472,0.4580777723822811
4473,0.34730405781031615
4474,0.7271186304999846
4475,0.5901644535377537
4476,0.3552863339484069
4477,0.5851192197811403
4478,0.5185337140365771
4479,0.5251154239007936
4480,0.48857251637813714
4481,0.37740390622487174
4482,0.4992837565143535
4483,0.541797708634939
4484,0.5488638417820895
4485,0.4150789076322372
4486,0.596599189359547
4487,0.5918266751112378
4488,0.5588332370618896
4489,0.49010253802329284
4490,0.6335702096254487
4491,0.4462700036061007
4492,0.598804843240222
4493,0.5001598395177906
4494,0.6940454672530887
4495,0.48849920944782177
4496,0.5840925893216726
4497,0.5819250118678048
4498,0.40797417160687655
4499,0.4455439574907174
4500,0.4953550542344316
4501,0.6524557486301443
4502,0.5233905989745387
4503,0.45468231991240704
4504,0.6258336054224203
4505,0.35769886296600806
4506,0.4000731424191597
4507,0.29137009008235926
4508,0.6108345019313175
4509,0.5034617686888379
4510,0.547781252704215
4511,0.5959140879136147
4512,0.5219776076021583
4513,0.48905472999195254
4514,0.4831643999522093
4515,0.5533649679488
4516,0.5619213793956053
4517,0.5534509167549579
4518,0.3898529142638749
4519,0.558424148895492
4520,0.5777165720136175
4521,0.43338030840261954
4522,0.49659959903867623
4523,0.47194235464617873
4524,0.4577800491673114
4525,0.4586563352053097
4526,0.5295533788165832
4527,0.522705973709694
4528,0.4679731819672577
4529,0.6154051123687072
4530,0.5516753324302499
4531,0.552840129443156
4532,0.35077552835911985
4533,0.3768870991540163
4534,0.45585351945911534
4535,0.5456103397350223
4536,0.5441140590467239
4537,0.5372143800968767
4538,0.6055198499578176
4539,0.3914337665750216
4540,0.5544798724377371
4541,0.5581760950036689
4542,0.46427247554628504
4543,0.4572260255769629
4544,0.49651048530005304
4545,0.6154011123552812
4546,0.7682359456210699
4547,0.35740180706343216
4548,0.4549604389993167
4549,0.42142015579951253
4550,0.5573276934482205
4551,0.5594798265419343
4552,0.5212040142597569
4553,0.599027596596448
4554,0.5974382109058438
4555,0.5318653865943419
4556,0.41456369300133256
4557,0.727339987132027
4558,0.5971646755301607
4559,0.5608553707754451
4560,0.49270497131999247
4561,0.5983231008230563
4562,0.6256759177001787
4563,0.4944200068108138
4564,0.543155878721066
4565,0.38922945170755696
4566,0.40308441410379037
4567,0.3904350191234558
4568,0.5083047766569118
4569,0.46910891600513493
4570,0.5438530709449205
4571,0.401382777821645
4572,0.507492117435514
4573,0.39513460423264446
4574,0.4458339104900064
4575,0.4078492639849136
4576,0.6137186834697681
4577,0.5739210270673338
4578,0.48407940519401094
4579,0.40884807810128
4580,0.6099797896648878
4581,0.5154216814128239
4582,0.49639853565633874
4583,0.328248416867823
4584,0.39600903007655264
4585,0.5445248810404408
4586,0.6204399444918118
4587,0.47541914608972413
4588,0.45330172782809175
4589,0.47783298970149946
4590,0.36685097872290573
4591,0.5190814881591712
4592,0.61612662917919
4593,0.5473785132512343
4594,0.6428155824327253
4595,0.4380003114215927
4596,0.5490345572889015
4597,0.3722209722386094
4598,0.630534339103137
4599,0.529521439830098
4600,0.43994630843664373
4601,0.5744644468436217
4602,0.6392456855985975
4603,0.4407435197552687
4604,0.602457196514008
4605,0.5506455447093419
4606,0.6194608720105599
4607,0.5072473880238346
4608,0.39164493781104714
4609,0.4539935850501646
4610,0.5771147792482987
4611,0.4126313987031598
4612,0.4830411120706295
4613,0.5780826419016305
4614,0.44614859346363267
4615,0.5694037182460809
4616,0.5206140376575221
4617,0.5348867495992451
4618,0.5291938052980885
4619,0.5385678726515097
4620,0.5594995370914473
4621,0.5469574468198817
4622,0.5295061729792832
4623,0.6740808451377305
4624,0.5404351159698966
4625,0.6311514201542556
4626,0.6172277930948107
4627,0.5616339102719268
4628,0.3448392130984097
4629,0.6143906610291872
4630,0.635026349787287
4631,0.6242316384239974
4632,0.5625113837109674
4633,0.5036424157373864
4634,0.5493946288996467
4635,0.5051243395413092
4636,0.5451482472201652
4637,0.4673480351079926
4638,0.5477856227361213
4639,0.5014273466047028
4640,0.5340900295942335
4641,0.5310954144576663
4642,0.5036839355102527
4643,0.3188754601627535
4644,0.5123011320093518
4645,0.4904992433599835
4646,0.5596114525310347
4647,0.4970897985365861
4648,0.5069948174956651
4649,0.7979728088026865
4650,0.724512346063835
4651,0.5776774636129032
4652,0.5774968985367734
4653,0.5421989629256418
4654,0.8418888946082792
4655,0.45344521767922763
4656,0.45116009151567904
4657,0.5264408258625741
4658,0.4091582121101178
4659,0.38596305367901285
4660,0.3756986074776687
4661,0.46163617169306037
4662,0.3696510902116179
4663,0.41246088886135346
4664,0.5440157327794715
4665,0.4211976161011537
4666,0.7063570547181319
4667,0.423231357056171
4668,0.5753374674105101
4669,0.6325943556528664
4670,0.5204003569201483
4671,0.5110488925253427
4672,0.6345210176313436
4673,0.5637477792318335
4674,0.3879573316644469
4675,0.5503665231506016
4676,0.4042668676242922
4677,0.6926085528892376
4678,0.5407699803093415
4679,0.37326007428825836
4680,0.51974978748569
4681,0.5120982569976016
4682,0.5402301597672927
4683,0.5844181475954549
4684,0.4534106973099603
4685,0.594382108704238
4686,0.44281622324337877
4687,0.3883185238006659
4688,0.48190978326621026
4689,0.6713943092185028
4690,0.49113159625676994
4691,0.4902893251977565
4692,0.3186612424810731
4693,0.6090502038307724
4694,0.4245342019327141
4695,0.5216546680789909
4696,0.724000760976909
4697,0.6218979649279917
4698,0.5036069552980493
4699,0.550245960308565
4700,0.5349306047077176
4701,0.6744965937755076
4702,0.49251856642802894
4703,0.46391535533045225
4704,0.4823455381562751
4705,0.7551658766133198
4706,0.553029001402062
4707,0.6010364853450241
4708,0.6584561868375938
4709,0.5712131642545186
4710,0.5869055448339708
4711,0.5322367530856735
4712,0.6300965419029052
4713,0.4869925753746558
4714,0.5104679877151659
4715,0.4935373032048731
4716,0.8491136373270871
4717,0.49352057687798045
4718,0.5544809489976579
4719,0.3843400061297966
4720,0.44096263401480984
4721,0.5139934497326977
4722,0.6062821991749809
4723,0.5787783921317577
4724,0.6474710646918442
4725,0.5715288113641681
4726,0.6022854522845724
4727,0.4126205908536156
4728,0.44095331157396234
4729,0.5027508834354681
4730,0.5760777325961073
4731,0.5213170621697971
4732,0.46396736285997053
4733,0.625798668900456
4734,0.36642200287427595
4735,0.46055001431206843
4736,0.39869289775275285
4737,0.46153668229680767
4738,0.74338181083813
4739,0.43074851687876725
4740,0.567569200407505
4741,0.47510046502851666
4742,0.4608386434748639
4743,0.5608809817726998
4744,0.604324812513279
4745,0.3813845592318854
4746,0.4981781642108569
4747,0.5435642735008657
4748,0.530918996969522
4749,0.5746551360963301
4750,0.48787926370137935
4751,0.43917193493662476
4752,0.5372296396521243
4753,0.4327519818793908
4754,0.5434922168362586
4755,0.4692784861380177
4756,0.5275056439388781
4757,0.597136962898722
4758,0.3638970194636164
4759,0.6402104127753332
4760,0.3329164370045452
4761,0.47971583359877146
4762,0.683528446730159
4763,0.6746495641016761
4764,0.4603288007967612
4765,0.7657798463306045
4766,0.384800066120222
4767,0.3238551193603605
4768,0.5651799017784931
4769,0.33772142536041017
4770,0.3715867498490635
4771,0.49797870371361386
4772,0.41818143315632006
4773,0.5307288911999792
4774,0.4589299838785059
4775,0.6636160386961105
4776,0.4020631850534462
4777,0.5538026493816455
4778,0.5537505114391901
4779,0.7717628478653917
4780,0.3956720760950905
4781,0.6954316695173353
4782,0.43026200803320847
4783,0.3920582589708943
4784,0.4952758264829451
4785,0.5854654472041037
4786,0.5499609748673939
4787,0.6747410006227412
4788,0.6046159024532591
4789,0.46994804285384806
4790,0.64810667203275
4791,0.4293898424303091
4792,0.4991832087045103
4793,0.5574299270270686
4794,0.5235636810934403
4795,0.7023989707180951
4796,0.467489357036978
4797,0.4905835199599524
4798,0.42502352383354225
4799,0.6155663925521437
4800,0.5291865828198488
4801,0.6343143025977
4802,0.42900136076651996
4803,0.567149088169492
4804,0.5169632442410335
4805,0.728607236926176
4806,0.6164296696866423
4807,0.5164152441451697
4808,0.4751220098776392
4809,0.49132870779835147
4810,0.5241140060190477
4811,0.3143574257296433
4812,0.34447865011230694
4813,0.3815877343483183
4814,0.5521995398921795
4815,0.697688674810828
4816,0.3742637978375336
4817,0.45697573495933397
4818,0.543738381380106
4819,0.6386940867763353
4820,0.4117418550240757
4821,0.5165354303136298
4822,0.5226190804970059
4823,0.719339519797453
4824,0.5686559390587869
4825,0.47253984227602697
4826,0.5884183360826334
4827,0.5090840196163291
4828,0.4873808483997655
4829,0.4006808561989479
4830,0.41679698159784495
4831,0.5175692846923985
4832,0.6699221928141137
4833,0.4750452119148534
4834,0.4701825014926797
4835,0.4668362363169425
4836,0.454310511290954
4837,0.44100405587034697
4838,0.5323495390613702
4839,0.535760494410426
4840,0.38410059086895165
4841,0.5849541166573482
4842,0.5835830780636904
4843,0.5691651997543525
4844,0.5680889095284372
4845,0.44532757690643776
4846,0.5653952206850135
4847,0.6261693959272949
4848,0.47409697653098304
4849,0.6279822304408893
4850,0.4605628954047507
4851,0.506306504624016
4852,0.5027745753597352
4853,0.7318058556778972
4854,0.5430583299133944
4855,0.4997709240636474
4856,0.4635198907585494
4857,0.44585821885325183
4858,0.560070533488406
4859,0.6391780482088434
4860,0.5319494664705662
4861,0.27293487791666426
4862,0.5053019386873894
4863,0.552016169110753
4864,0.5837611756104721
4865,0.3573870183424166
4866,0.5415463159756926
4867,0.5385844705301694
4868,0.4107174506264193
4869,0.2966851153167429
4870,0.5819539817445167
4871,0.5078726538457925
4872,0.7167428961768922
4873,0.5697348044301926
4874,0.5091042985062495
4875,0.48889127535468435
4876,0.7019740814483229
4877,0.4047163528426898
4878,0.5303986028194783
4879,0.488533749078909
4880,0.5453891410246727
4881,0.5967036072870935
4882,0.7075595008198965
4883,0.5663246585904913
4884,0.3784820983851891
4885,0.3396805310084803
4886,0.56058275254385
4887,0.5192259688813927
4888,0.5742847943156095
4889,0.5772150938203986
4890,0.4791158616411688
4891,0.5193785943690143
4892,0.40304672049979784
4893,0.5359145624626791
4894,0.5517581012287176
4895,0.5245703469854321
4896,0.5363998868206272
4897,0.36495442533853906
4898,0.4971979963992583
4899,0.5077593766524693
4900,0.4733499705398698
4901,0.4740979084216428
4902,0.6647105391486692
4903,0.5835511232724344
4904,0.3660531728652465
4905,0.516041380854017
4906,0.5083409182760075
4907,0.6116602973939405
4908,0.6063831249522122
4909,0.4908037450065432
4910,0.4738770717302969
4911,0.45964635019967526
4912,0.38042604457071594
4913,0.45635052501793627
4914,0.4761702531980525
4915,0.5809544495455174
4916,0.4445893459599344
4917,0.5580337124192956
4918,0.7588982424277977
4919,0.4232039769563458
4920,0.6325597426811984
4921,0.6412618718722851
4922,0.5449104940066714
4923,0.4395596112471767
4924,0.4249307485284788
4925,0.5954563809650881
4926,0.3674953178471412
4927,0.6015964391822297
4928,0.4669632616821857
4929,0.5024740966447696
4930,0.4541557765327382
4931,0.7690397100976183
4932,0.540073747798117
4933,0.47955753794301614
4934,0.45026803473462795
4935,0.4915365233726803
4936,0.5078475250114045
4937,0.403284385199979
4938,0.5873107089916179
4939,0.567867461032697
4940,0.5529328833959894
4941,0.46040085516891116
4942,0.5488340748510596
4943,0.5684524625173937
4944,0.5794236747438375
4945,0.6363642452821503
4946,0.6075666844592695
4947,0.4225635240259562
4948,0.4215029036054616
4949,0.4364061358420639
4950,0.5403131625316355
4951,0.42565021428325855
4952,0.49135794019142254
4953,0.38524448682379897
4954,0.5474272026802767
4955,0.4925789028988814
4956,0.3945309032933835
4957,0.402282595314686
4958,0.3884022580290174
4959,0.4556842953416278
4960,0.43657915633421807
4961,0.4833855551560693
4962,0.4973143563449567
4963,0.5338096182705534
4964,0.5833299192414905
4965,0.3841526122546213
4966,0.38738680737264053
4967,0.6501443358057211
4968,0.4392419999614501
4969,0.6702463723736052
4970,0.3593899822389832
4971,0.4825035227096677
4972,0.4759289371163391
4973,0.5042764739073464
4974,0.571625230735922
4975,0.6497763989583027
4976,0.40325721725234387
4977,0.7345854428755119
4978,0.5739524210454829
4979,0.43029886053511923
4980,0.5505798590607962
4981,0.5937470024908698
4982,0.45974888523132473
4983,0.5001147666003305
4984,0.447409792387667
4985,0.4015977798390169
4986,0.49507212062874606
4987,0.4144572283931749
4988,0.6207659848002962
4989,0.37804179414637407
4990,0.5409279647273093
4991,0.5669708470498254
4992,0.535850007741923
4993,0.4855800112102291
4994,0.47788222663715385
4995,0.6355176323080656
4996,0.4992091025816907
4997,0.42320417938195254
4998,0.5112312261246701
4999,0.5574074608584594
5000,0.48122021971672013
5001,0.49324503963707755
5002,0.41540614535686293
5003,0.4887640077105171
5004,0.5890003632305862
