id,efficiency
4201,0.4022508372616198
4202,0.38971089290822736
4203,0.5076472543559267
4204,0.5014154471686554
4205,0.5257613571405204
4206,0.5607207251428596
4207,0.6049026310754566
4208,0.47275739225934754
4209,0.4949037963525107
4210,0.4695630965917015
4211,0.49540105023797265
4212,0.5346901826881609
4213,0.45503679677501796
4214,0.5946623029780786
4215,0.6731542616560173
4216,0.25232215905725974
4217,0.5030728910524209
4218,0.6316087909079247
4219,0.4943883684863628
4220,0.5213670519035365
4221,0.5326984840309299
4222,0.5696297750379296
4223,0.5413910828168469
4224,0.38987388348418883
4225,0.48037494378084733
4226,0.579513069727768
4227,0.49731909909769256
4228,0.45867736741195686
4229,0.8422520239869737
4230,0.5378726674525134
4231,0.39883760712063765
4232,0.5394269998464787
4233,0.7142776391162267
4234,0.5725705365302689
4235,0.8016153259038183
4236,0.4425453764447227
4237,0.6167285156586662
4238,0.49608775050968057
4239,0.3193340575100376
4240,0.53525845036999
4241,0.42026082889518124
4242,0.6172365126009673
4243,0.41504624248127464
4244,0.5093070534224815
4245,0.540219644017017
4246,0.5276987562311819
4247,0.5752137321328279
4248,0.676461690180608
4249,0.49639381483630074
4250,0.46710989801948655
4251,0.7156754720839351
4252,0.6324156122581897
4253,0.5022221176126289
4254,0.5396417165614729
4255,0.45760130164525625
4256,0.43267405886409427
4257,0.4633033036769736
4258,0.586801253984317
4259,0.5101868053163479
4260,0.482060829449682
4261,0.3975006204895122
4262,0.43754872003450074
4263,0.5801272382459648
4264,0.7259428778286905
4265,0.44285292552409383
4266,0.6049642988519117
4267,0.5594288837764261
4268,0.578103743144539
4269,0.5692447119513193
4270,0.5609467750402348
4271,0.4184769060461828
4272,0.4649008246588706
4273,0.5089005015550603
4274,0.47849369382696794
4275,0.6889025719501183
4276,0.5391249136479561
4277,0.5301400504610887
4278,0.4956912413255521
4279,0.5127289098983432
4280,0.4747252655079759
4281,0.488841678165836
4282,0.5638419570592128
4283,0.356851663560692
4284,0.3983321378332203
4285,0.6683682816793013
4286,0.40086065805018656
4287,0.6503680927605537
4288,0.5975368509810179
4289,0.5162050336191482
4290,0.5145538054513923
4291,0.7654797763480734
4292,0.6335122475571267
4293,0.5854493505241518
4294,0.5895791515209912
4295,0.5724341989075699
4296,0.5240904078006845
4297,0.4587733668290499
4298,0.6738582039167489
4299,0.42283343793296035
4300,0.548018427963961
4301,0.4558662258091768
4302,0.6564106804448437
4303,0.4803166998836965
4304,0.5542541422411082
4305,0.6795838005002466
4306,0.44903115755353773
4307,0.5482019684014126
4308,0.6417583228299752
4309,0.36674501086311495
4310,0.6238210517174521
4311,0.6558246015898608
4312,0.5645076341216355
4313,0.47376225682750284
4314,0.46233916847247025
4315,0.42786948091628885
4316,0.5392367186157996
4317,0.4862892481459329
4318,0.46749839013776495
4319,0.5255385943463893
4320,0.7240681942928899
4321,0.554003925697705
4322,0.7231224370328826
4323,0.7365371242689411
4324,0.42157994090055295
4325,0.5387550280922004
4326,0.5132371042682766
4327,0.41302315031803527
4328,0.5555424004850642
4329,0.5636727585301013
4330,0.49134689078063465
4331,0.4149536987413742
4332,0.539597858474395
4333,0.33904033923503296
4334,0.49222380513983865
4335,0.5611383531461891
4336,0.5154231780958636
4337,0.538536103531092
4338,0.5178503150946967
4339,0.45471945819075055
4340,0.47525568275124663
4341,0.5221885177608618
4342,0.6897593415116918
4343,0.5563819253581983
4344,0.5243814391541488
4345,0.6534092331898986
4346,0.3909893156438018
4347,0.49406901982772644
4348,0.46690896313247543
4349,0.6945115705903
4350,0.3584438542729702
4351,0.5511529896429734
4352,0.44813983731189966
4353,0.47275284552380614
4354,0.527366047776644
4355,0.43433421788580984
4356,0.5714093868883783
4357,0.5150041027510439
4358,0.5177456574096435
4359,0.6461654403915256
4360,0.5269130479582069
4361,0.6638006901440661
4362,0.33835351811451875
4363,0.5190208654373585
4364,0.48851962554116124
4365,0.6787599751740583
4366,0.5715336762437231
4367,0.4959704479685434
4368,0.6877025443463409
4369,0.5510061299335809
4370,0.41083412117630114
4371,0.5725042436904311
4372,0.4361941384682184
4373,0.6061952278413691
4374,0.5324208729778799
4375,0.5017347696669803
4376,0.4424151810591075
4377,0.4136498160559059
4378,0.4673514599243853
4379,0.6443779444489728
4380,0.3609508350438666
4381,0.45965764020863253
4382,0.4616374309239679
4383,0.4204085579080188
4384,0.4551410315665865
4385,0.575589340696077
4386,0.5029366685511361
4387,0.4388953491489178
4388,0.5837144701569215
4389,0.5473491830020778
4390,0.42338799663296456
4391,0.5656249091448167
4392,0.3739988558863252
4393,0.5681349612051385
4394,0.5078359947194822
4395,0.5335382531635822
4396,0.5019083270033502
4397,0.6581571555670731
4398,0.6405661892236298
4399,0.5371116167003809
4400,0.5507690180700302
4401,0.5123389310739357
4402,0.3635943113243745
4403,0.3892569905266623
4404,0.5389218399673437
4405,0.5816425373134901
4406,0.624248812485106
4407,0.4442674236123667
4408,0.7653318133427038
4409,0.5015909707568758
4410,0.4961532820314487
4411,0.41347024503074725
4412,0.43555186990393224
4413,0.47481083625930176
4414,0.5164762526604729
4415,0.4963236076889257
4416,0.5850015588457909
4417,0.5083824032200424
4418,0.49931816419403274
4419,0.6904716048607711
4420,0.5075674362188232
4421,0.5090330603807292
4422,0.42303672125096625
4423,0.43861011689136964
4424,0.46998589495712517
4425,0.40483050209628435
4426,0.4733570495967987
4427,0.45245281523022784
4428,0.5393494561947425
4429,0.4444758891102496
4430,0.4526426957435432
4431,0.41968855546823014
4432,0.41575232339410984
4433,0.4492435142279285
4434,0.6014594845432553
4435,0.5334251090111957
4436,0.5218129080638749
4437,0.4922536212511559
4438,0.43376908841357387
4439,0.4946676146052278
4440,0.557174718226783
4441,0.534259417402468
4442,0.43223563590240044
4443,0.5116440767548434
4444,0.5137129093131303
4445,0.5662200439284502
4446,0.4716064779403577
4447,0.5437879690129661
4448,0.3513637050478171
4449,0.49718411529571016
4450,0.4335677398627438
4451,0.4937837530410867
4452,0.49984238403476633
4453,0.7505925862754133
4454,0.5308823904856481
4455,0.44363551977146143
4456,0.8582889076881741
4457,0.6264590917899018
4458,0.4975070773488717
4459,0.4610681605943565
4460,0.5939360656785109
4461,0.5391880534854405
4462,0.5326862745362082
4463,0.5207271952368211
4464,0.5997471208250627
4465,0.44116312401998625
4466,0.6305459658554027
4467,0.7128526467914069
4468,0.5872549207505346
4469,0.5700166772308661
4470,0.5810076551207253
4471,0.43168230989965806
4472,0.4616601835083922
4473,0.3361323336954154
4474,0.7239290647775023
4475,0.5861285818743933
4476,0.37720153437932535
4477,0.6020639679781286
4478,0.5222905885695446
4479,0.5247541918649978
4480,0.5089511537735387
4481,0.37431060953122164
4482,0.5017049995747049
4483,0.5554775800130594
4484,0.5466514031259617
4485,0.4066227098208597
4486,0.6109841682797892
4487,0.5772048506782914
4488,0.5438596480130262
4489,0.498541881966162
4490,0.6346507102902175
4491,0.4366294975711147
4492,0.6045088890817749
4493,0.5067003419656197
4494,0.7270972769401816
4495,0.517048149906099
4496,0.5984170029067561
4497,0.578936877839362
4498,0.3989335064620889
4499,0.4268029302958276
4500,0.5030498020429586
4501,0.6663831018250439
4502,0.5134567095801708
4503,0.48946444576677006
4504,0.6208656004262898
4505,0.35635578957132386
4506,0.39002727443349516
4507,0.29504602370418764
4508,0.6032541030130223
4509,0.5178416507714296
4510,0.5571122128590422
4511,0.5923328211363086
4512,0.5280101878480925
4513,0.494080968311877
4514,0.5272519496250707
4515,0.5742761520883117
4516,0.5701212318940732
4517,0.5369583690775195
4518,0.3885751267731734
4519,0.5746661804251578
4520,0.5705293352509226
4521,0.4401664796268696
4522,0.5148881608370381
4523,0.4610380695107401
4524,0.46330356898866576
4525,0.4747951804966526
4526,0.5587217518064931
4527,0.5412408468264049
4528,0.46955101413109146
4529,0.6189882385191876
4530,0.5567772707673557
4531,0.5925137319825471
4532,0.3363014838850942
4533,0.3953946275137996
4534,0.4810046613035486
4535,0.5386657615582848
4536,0.5423328972220696
4537,0.5222536229657979
4538,0.6302976009652683
4539,0.36819549404009244
4540,0.5518059958262342
4541,0.546859582934504
4542,0.4679509670668458
4543,0.45114565256857686
4544,0.5117945290369561
4545,0.6170548855904416
4546,0.7902971645925603
4547,0.3819022232482243
4548,0.4826704420514518
4549,0.41898625511549015
4550,0.557088744669231
4551,0.564414900507979
4552,0.5352642197042075
4553,0.5963456238745726
4554,0.5928863067585135
4555,0.5397435333464065
4556,0.41282223771888216
4557,0.7197289142131817
4558,0.6153789127513039
4559,0.5905351283418958
4560,0.500592774443499
4561,0.5933506846454153
4562,0.6437772030700084
4563,0.5030535731367689
4564,0.5519850996563136
4565,0.38981375658745065
4566,0.40979687255271346
4567,0.3856237158271061
4568,0.5206465511201048
4569,0.4863682001158436
4570,0.5652148676160849
4571,0.41268870312359285
4572,0.5074209183314415
4573,0.40587460929656105
4574,0.4398427190486651
4575,0.43273966683269127
4576,0.6017555960040624
4577,0.5470897421269738
4578,0.49972672384867
4579,0.43432427174838506
4580,0.6144465281654814
4581,0.5214501870796291
4582,0.5059423968980825
4583,0.3065681052988072
4584,0.4158017650789536
4585,0.5380976981658041
4586,0.5999761750818693
4587,0.4573141470183648
4588,0.4522567061120517
4589,0.4404387310957274
4590,0.3553095189061797
4591,0.5309091314858967
4592,0.6219473335322336
4593,0.555446620910675
4594,0.6862761775834534
4595,0.4377158693344205
4596,0.5589745833273323
4597,0.36528853984979226
4598,0.5997787842988258
4599,0.5430807322865823
4600,0.43995261104185346
4601,0.5968355584037686
4602,0.6462238252693326
4603,0.46060821559370546
4604,0.5812549208137805
4605,0.5612289896906506
4606,0.5969736141739741
4607,0.5355824796995579
4608,0.392722049016329
4609,0.4623607112875736
4610,0.5704295289255719
4611,0.3909503132362955
4612,0.4537147478477481
4613,0.6089387127153432
4614,0.4547929107560982
4615,0.5695604455881165
4616,0.5098326420906092
4617,0.5332420523003807
4618,0.5246496099945377
4619,0.5634744514939918
4620,0.5866330893754568
4621,0.5778592519407599
4622,0.5321213320828675
4623,0.6829812202152856
4624,0.5296497845789672
4625,0.6292308715524597
4626,0.5930063779989134
4627,0.5746869732683084
4628,0.32074385919103077
4629,0.5975881284765698
4630,0.6696196281511806
4631,0.6228845334421964
4632,0.5430861563264913
4633,0.5184571414316679
4634,0.5842571856458136
4635,0.5136913939576013
4636,0.5658564518901643
4637,0.47732451553810584
4638,0.5496510205994509
4639,0.4808900247874166
4640,0.5369916616117643
4641,0.5474403058348514
4642,0.4951049174637494
4643,0.2996549188551265
4644,0.4755603337585963
4645,0.47661368966319095
4646,0.562702265766337
4647,0.47745326958345347
4648,0.4980635317417439
4649,0.8110246482244134
4650,0.7444798739547462
4651,0.5960239433666235
4652,0.5895736648367103
4653,0.5365857261540006
4654,0.8174116571564862
4655,0.4598457610978175
4656,0.46552839001718604
4657,0.5297095874921749
4658,0.4192270085104237
4659,0.3666731726273016
4660,0.3863648358949323
4661,0.4457926984949887
4662,0.3740971025503004
4663,0.420348184980728
4664,0.5498700201118334
4665,0.41293464617279607
4666,0.7051135128991186
4667,0.3973198559156883
4668,0.5845056686382526
4669,0.5978505402625076
4670,0.5226392920128211
4671,0.5070358707972602
4672,0.6357566068369518
4673,0.5565610247616966
4674,0.3857142249843275
4675,0.5654134220311531
4676,0.41139494273490884
4677,0.6706828044565012
4678,0.5299474506958655
4679,0.37637597007690116
4680,0.5264328708462107
4681,0.5313167975725044
4682,0.5369520506114709
4683,0.5694736041106432
4684,0.4488733029942742
4685,0.6131554297557995
4686,0.47219130499100626
4687,0.3916558948141342
4688,0.49861916265987993
4689,0.6962579658939947
4690,0.4945874028826147
4691,0.49473920623181344
4692,0.3117829682091866
4693,0.6207929139849253
4694,0.451279579522043
4695,0.5233300260113576
4696,0.7348986859961615
4697,0.6054186130074537
4698,0.5080882681661745
4699,0.5391433235782821
4700,0.531355061782528
4701,0.695092649992822
4702,0.4541799955309984
4703,0.48176940193255846
4704,0.473923272083296
4705,0.749936396426121
4706,0.5458910391067544
4707,0.6246004622419361
4708,0.6430323996032048
4709,0.5536031755139657
4710,0.5762785480736599
4711,0.5246119126439761
4712,0.6142325194131693
4713,0.48578967186748856
4714,0.5234948981274563
4715,0.511759692498919
4716,0.837603512057888
4717,0.47452019228277353
4718,0.5580571400660073
4719,0.3888431792514011
4720,0.4470198337701998
4721,0.5219903621488793
4722,0.5893937516394372
4723,0.6122467656000377
4724,0.6348898517312549
4725,0.5700230370939388
4726,0.6137349156489749
4727,0.43131914145843964
4728,0.4912555791872075
4729,0.5225972137796611
4730,0.5557387867768742
4731,0.539970108855877
4732,0.46247185383784206
4733,0.6428785986833669
4734,0.35654637349999163
4735,0.46282935433034833
4736,0.39410913001799996
4737,0.47422734877044936
4738,0.7270077634868317
4739,0.457917394407916
4740,0.574330364239092
4741,0.45638591869785183
4742,0.45849845503126563
4743,0.5577517156063048
4744,0.5707339329724324
4745,0.3670610171733779
4746,0.5047011995417658
4747,0.5419366472646079
4748,0.5353728620709646
4749,0.568995601708526
4750,0.5428622827759935
4751,0.44007241011981457
4752,0.5283102419130106
4753,0.4378030579651484
4754,0.5553246284238917
4755,0.47384482665859107
4756,0.5363645711153733
4757,0.5919832926567097
4758,0.36116428721475
4759,0.6592052158170962
4760,0.3098738856734229
4761,0.5008069302494731
4762,0.6758633277165245
4763,0.6659000841390854
4764,0.4715865762733116
4765,0.7743711463990435
4766,0.3952632553759461
4767,0.2812667576018515
4768,0.5679465598633642
4769,0.3007978232011954
4770,0.3509375405801489
4771,0.4893583264425103
4772,0.4239970998684728
4773,0.541145220550449
4774,0.44003281384774073
4775,0.6549174438422738
4776,0.4086359827534105
4777,0.5528939478956418
4778,0.5220928779323839
4779,0.7552398143882362
4780,0.38775704673317435
4781,0.6907477721858251
4782,0.4237575541074128
4783,0.38324098356366565
4784,0.5139885169494578
4785,0.5622176946839197
4786,0.5569715111292091
4787,0.6705779712108473
4788,0.6130477234457499
4789,0.48155124636644886
4790,0.6539825307811089
4791,0.4374289939501823
4792,0.5032134324941875
4793,0.5637629442237293
4794,0.532037459084816
4795,0.7070307935083131
4796,0.4782157765574919
4797,0.46976150037131426
4798,0.42569145467248815
4799,0.6402054975961344
4800,0.5159764416642874
4801,0.6543462149763748
4802,0.421110537102072
4803,0.5820172161874069
4804,0.5405712713305879
4805,0.7471260711792549
4806,0.6134435391870299
4807,0.510805588028574
4808,0.47568151400509007
4809,0.4931117074902587
4810,0.5253649360862684
4811,0.33928498584378475
4812,0.3460873118743628
4813,0.37436602597731117
4814,0.5736327660740852
4815,0.7180768167081204
4816,0.4063510424477941
4817,0.479433447954438
4818,0.5479889535447822
4819,0.668716599078143
4820,0.4120453714468677
4821,0.542365384034837
4822,0.5432260665478996
4823,0.7508259363246763
4824,0.5607577295349995
4825,0.49665600682054234
4826,0.6045349316173696
4827,0.5302169444812415
4828,0.4971214611735113
4829,0.4075140411659255
4830,0.42638665345331606
4831,0.5105432311740898
4832,0.6514803892870342
4833,0.4802298536287435
4834,0.4546072736304323
4835,0.465509783959158
4836,0.47008099530883274
4837,0.4411351700995634
4838,0.5257118126761389
4839,0.5253841190740691
4840,0.38191085209898
4841,0.5913031912796862
4842,0.5669312079628821
4843,0.5702448728997183
4844,0.5926310313595504
4845,0.45164820155603236
4846,0.5629669504240769
4847,0.6045948466716553
4848,0.47927126002737075
4849,0.6051767227181974
4850,0.47486016659868846
4851,0.4934483015795643
4852,0.5124411416524122
4853,0.7315135163726412
4854,0.5411539611289877
4855,0.5246500400957594
4856,0.4739197250619007
4857,0.4356978721226865
4858,0.5687139204777514
4859,0.6822274392938423
4860,0.5188424523449735
4861,0.284335399980554
4862,0.5766196317449324
4863,0.5602530296690817
4864,0.5977041747635887
4865,0.34503732173723645
4866,0.5522445059652146
4867,0.5481459145847654
4868,0.4250821286053972
4869,0.3330136434155382
4870,0.5986122019521516
4871,0.5065938549315159
4872,0.7375992611523865
4873,0.5598221428659345
4874,0.507032647213062
4875,0.4947776502386032
4876,0.7026734817419293
4877,0.4279170874405833
4878,0.5398137365552527
4879,0.4921063727630499
4880,0.5508068832789133
4881,0.5760431087022462
4882,0.7015402208518158
4883,0.5615797072036424
4884,0.38042447727272743
4885,0.3372826480608184
4886,0.5472621627194274
4887,0.5365854184302212
4888,0.562864465461183
4889,0.5654450507563298
4890,0.4710462581871637
4891,0.5318448683661703
4892,0.4287211591162883
4893,0.5288433241354797
